Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2022-08-23,12380.37012,12490.84961,12352.03027,12381.29981,12381.29981,3836180000,-0.0021846986547391,22.067742916745757,23,8,2022,1,3,34,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,12674.309962000001,12602.440134986653,285.83258042878145,0.0,4537840000.0,0.8453757734957601,12828.404983,12675.731048086598,271.0853389027205,0.0,4798843000.0,0.7993968546168316,12638.608498,12545.905151419125,313.1136752697518,0.31842859818291386,4908725000.0,0.7815023249418128,11853.9038096,12241.82853737066,726.8777740636696,0.6991277262533311,5085995600.0,0.7542633344000533,48.719162025134736,217.13778679729876,294.9404367592524,-77.80264996195365,13248.979417881028,12638.608498000001,12028.237578118975,-0.9014768195001799,26.827297939451046,-130.53763677301095,588966150000.0,12381.57031,12705.21973,12965.33984,13102.54981,12493.92969,4270980000.0,4628170000.0,4724350000.0,5028410000.0,5307340000.0,309836.61318835313,12431.53027,-0.40405693353147143
2022-08-24,12375.15039,12504.33008,12350.16016,12431.53027,12431.53027,3917170000,0.4056961770639633,22.088635291249982,24,8,2022,2,3,34,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,12572.991992,12545.470179991102,257.30360486076205,0.08600516646093394,4275370000.0,0.9162177776426368,12786.078029,12631.330906616307,298.19503112510006,0.06726543019752107,4670939000.0,0.8386258094999742,12658.5640155,12535.012305569686,283.7915882824641,0.2785619687577505,4875159500.0,0.8034957625488971,11886.3498056,12249.267821003185,715.4117756960146,0.7193660291814071,5045592600.0,0.7763547932902867,49.987519379625766,182.4900209016305,272.45035358772805,-89.96033268609756,13211.775665056144,12658.5640155,12105.352365943856,-3.2926964733494435,25.12186191507086,-106.08790743973783,592883320000.0,12381.29981,12381.57031,12705.21973,12938.12012,12854.79981,3836180000.0,4270980000.0,4628170000.0,5229520000.0,5196210000.0,315099.58266787056,12639.26953,-1.643601788116944
2022-08-25,12506.37012,12641.25977,12471.98047,12639.26953,12639.26953,4323470000,1.6710674831506456,22.18732415751797,25,8,2022,3,3,34,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,12507.77793,12576.73662999407,153.30695442299015,0.7963996780438787,4195194000.0,1.0305768934642832,12772.013965999999,12632.77429268607,301.81289335893723,0.34545660528958705,4521690000.0,0.9561624083030902,12682.398000000001,12544.94156503924,258.86761136703916,0.37278772355411993,4845085500.0,0.8923413219436478,11922.568204000001,12264.562005669726,706.5411799571912,0.8030660405676147,5035664200.0,0.8585699578617653,54.950191427486864,169.83646983349718,251.92757683688188,-82.0911070033847,13187.02387410648,12682.398,12177.772125893518,-1.1004821492422767,24.09479274495374,-53.251505747445954,597206790000.0,12431.53027,12381.29981,12381.57031,12965.33984,12779.91016,3917170000.0,3836180000.0,4270980000.0,4724350000.0,5815960000.0,342066.44535414065,12141.70996,4.097936547975323
2022-08-26,12630.58008,12655.83984,12141.51953,12141.70996,12141.70996,4530000000,-3.936616501602519,22.233987776441356,26,8,2022,4,3,34,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,12395.075975999998,12431.727739996048,177.14819445414093,0.0,4175560000.0,1.0848844226882142,12681.465919,12543.48986856133,343.0890342598409,0.0,4496429000.0,1.0074661470246722,12669.9489765,12506.538555035502,278.8498039941863,0.0,4826215000.0,0.9386237455231481,11943.419395400002,12259.744278388562,697.0651173496739,0.6025948264393057,5018894200.0,0.9025892596022447,43.75203304833121,118.29589894155652,225.2012412578168,-106.90534231626029,13213.527315025305,12669.9489765,12126.370637974695,-6.940041803314124,22.972010663331424,-114.31275174913861,592676790000.0,12639.26953,12431.53027,12381.29981,12705.21973,13047.19043,4323470000.0,3917170000.0,3836180000.0,4628170000.0,4782610000.0,373094.07117479853,12017.66992,1.0321471701729035
2022-08-29,12021.04981,12124.87012,11981.41992,12017.66992,12017.66992,4209850000,-1.0216027265405048,22.16069285455228,29,8,2022,0,3,35,1,-0.8660254037844385,-0.5000000000000004,1.0,12322.295898,12293.708466664033,245.6085098873917,0.0,4163334000.0,1.0111727764335026,12570.42793,12447.886241550177,361.6757872029954,0.0,4469810000.0,0.9418409283616083,12652.383449,12459.979637413075,308.31477601555895,0.0,4816888000.0,0.8739771404275956,11970.850801600001,12250.251166294893,671.4884399747692,0.5233807809262326,4989158600.0,0.8437995937832082,41.48246381198279,66.67207640295419,193.49540828684428,-126.82333188389009,13253.399592058675,12652.383449,12051.367305941327,-8.458071884783624,22.47021180473636,-156.13110119350506,588466940000.0,12141.70996,12639.26953,12431.53027,12381.57031,13128.04981,4530000000.0,4323470000.0,3917170000.0,4270980000.0,4476040000.0,350305.0115392086,11883.13965,1.132110485632487
2022-08-30,12093.05957,12101.84961,11790.01953,11883.13965,11883.13965,4681520000,-1.11943721949056,22.26688868046909,30,8,2022,1,3,35,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,12222.663865999999,12156.852194442688,308.6414586702309,0.0,4332402000.0,1.0805830114564623,12448.486914,12345.205043086507,367.84654805738296,0.0,4435121000.0,1.0555563196584716,12629.102443,12405.042495754686,347.5334592088709,0.0,4811357000.0,0.9730144738791987,11992.546602399998,12235.854636244112,650.0131606071399,0.40699067357183183,4933732400.0,0.9488800000583737,39.11269623966463,14.734506420823891,157.7432279136402,-143.0087214928163,13306.569873970577,12629.102443,11951.635012029423,-9.306663036452145,22.58155284979789,-144.75695211532772,583785420000.0,12017.66992,12141.70996,12639.26953,12381.29981,13102.54981,4209850000.0,4530000000.0,4323470000.0,3836180000.0,5028410000.0,393963.22334729106,11816.2002,0.5665057198336987
2022-08-31,11972.55957,12027.42969,11814.16992,11816.2002,11816.2002,4952010000,-0.5633145109087412,22.32305939171277,31,8,2022,2,3,35,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,12099.597852,12043.30152962846,326.68774008578595,0.0,4539370000.0,1.0909024820624889,12336.294922000001,12249.022344343506,372.97231470882514,0.0,4407370000.0,1.123574830340997,12586.504445,12348.962277111383,391.8782949408388,0.0,4775558000.0,1.036948980621741,12007.484610200001,12219.397599528656,636.8111652517073,0.3751042616592068,4928247400.0,1.0048217141046938,37.95095157049021,-31.465135661141176,119.90155519868392,-151.3666908598251,13350.415874797172,12586.504445,11822.593015202829,-8.671429153495913,22.684940963069316,-126.58490033082926,578833410000.0,11883.13965,12017.66992,12141.70996,12431.53027,12938.12012,4681520000.0,4209850000.0,4530000000.0,3917170000.0,5229520000.0,419086.5012595166,11785.12988,0.26364003041432493
2022-09-01,11707.44043,11798.37012,11546.51953,11785.12988,11785.12988,4792890000,-0.2629467973976895,22.290399406724934,1,9,2022,3,3,35,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,11928.769922,11957.24431308564,148.85663835343254,0.0,4633254000.0,1.0344544028883371,12218.273926,12164.678259917415,336.7773691832926,0.0,4414224000.0,1.0857831410458554,12539.731935,12295.263953576965,429.0917535644548,0.0,4742629000.0,1.0105977085704996,12022.1256062,12202.367492880474,622.6790412117545,0.36030400528158435,4919341600.0,0.9742950154142579,37.39573391993231,-69.78140343862106,81.96496347122292,-151.74636690984397,13376.185750409824,12539.731935,11703.278119590175,-9.102807751778919,23.51301143208573,-135.82201130331637,574040520000.0,11816.2002,11883.13965,12017.66992,12639.26953,12965.33984,4952010000.0,4681520000.0,4209850000.0,4323470000.0,4724350000.0,406689.62063233537,11630.86035,1.3263810703393109
2022-09-02,11899.13965,11945.91016,11573.50977,11630.86035,11630.86035,4257410000,-1.309018496790637,22.171926831111502,2,9,2022,4,3,35,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,11826.6,11848.449658723763,141.2855120190439,0.0,4578736000.0,0.9298221168462213,12110.837988,12067.620458114248,335.54013719881914,0.0,4377148000.0,0.9726447449343728,12488.397461999999,12231.98741990297,473.3829467138646,0.0,4709934500.0,0.9039212753383301,12030.0990046,12179.955448061633,614.8609000460085,0.2868181642842792,4899325800.0,0.8689787480554978,34.682599281343165,-111.31244294019416,43.3094821889395,-154.62192512913367,13411.19070759252,12488.397461999999,11565.604216407479,-8.456047221782281,23.570759886788647,-116.0617481053115,569783110000.0,11785.12988,11816.2002,11883.13965,12141.70996,12705.21973,4792890000.0,4952010000.0,4681520000.0,4530000000.0,4628170000.0,366044.28837459127,11544.91016,0.7444855681752793
2022-09-06,11643.03027,11679.42969,11471.5,11544.91016,11544.91016,4622940000,-0.7389839393953435,22.254296703282943,6,9,2022,1,3,36,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,11732.048048,11747.269825815842,139.6311902131315,0.0,4661354000.0,0.9917590468348896,12027.171973,11972.582222093475,363.6639090503547,0.0,4412344000.0,1.0477288262202584,12433.419972,12166.5514903884,516.2159466617476,0.0,4679151500.0,0.9879868176954733,12028.844805399998,12155.051711274902,615.8034995041074,0.24587604177941197,4802422000.0,0.9626267745733299,33.235804770701805,-149.43891419709507,4.759802911732578,-154.19871710882765,13439.710105925089,12433.419972,11427.12983807491,-6.757302418452282,23.907210957628013,-119.32906241419832,565160170000.0,11630.86035,11785.12988,11816.2002,12017.66992,12381.57031,4257410000.0,4792890000.0,4952010000.0,4209850000.0,4270980000.0,400431.0069052976,11791.90039,-2.094575274817101
2022-09-07,11559.37988,11819.07031,11555.08008,11791.90039,11791.90039,4445640000,2.1393863319591366,22.215189677550114,7,9,2022,2,3,36,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,11713.800196,11762.146680543896,119.45311554773319,0.9104286688888444,4614178000.0,0.9634738841891232,11968.232031,11939.730979894663,347.286301024165,0.2256938961467486,4473290000.0,0.9938188670978184,12398.318507,12130.870433208553,535.3966979521825,0.15601291395866504,4636066500.0,0.958924985221847,12034.191816999999,12140.810482989613,612.487121680938,0.36352911798744847,4790377600.0,0.9280354016351446,40.86933756042504,-157.90414923658136,-27.77298751793021,-130.13116171865116,13441.998808566394,12398.318507,11354.638205433606,-4.760400192586889,23.56348814517708,-79.58696074262885,569605810000.0,11544.91016,11630.86035,11785.12988,11883.13965,12381.29981,4622940000.0,4257410000.0,4792890000.0,4681520000.0,3836180000.0,377007.93366352376,11862.12988,-0.5920478928359119
2022-09-08,11679.86035,11896.73047,11660.53027,11862.12988,11862.12988,4329910000,0.5955739760111767,22.188812593525395,8,9,2022,3,3,36,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,11722.986132,11795.47441369593,130.54713180648176,1.0,4489758000.0,0.9643971902271793,11911.291992,11925.621689004725,307.2568056717562,0.2898679617464242,4514564000.0,0.9590981543289673,12348.685010500001,12105.276094807738,536.8620445957571,0.2003738078317985,4592751500.0,0.9427703632561004,12047.803613799999,12129.881831891982,600.5985015605438,0.3969827308652593,4768311400.0,0.9080594023284637,42.869540661841285,-157.13462592863834,-53.64531520007184,-103.4893107285665,13395.221798542127,12348.6850105,11302.148222457872,-4.580292028681987,22.894482590710567,-56.380288744398975,573935720000.0,11791.90039,11544.91016,11630.86035,11816.2002,12431.53027,4445640000.0,4622940000.0,4257410000.0,4952010000.0,3917170000.0,365019.6080975637,12112.30957,-2.0654994702219986
2022-09-09,11958.61035,12132.66992,11958.61035,12112.30957,12112.30957,4401590000,2.109062137498685,22.20523167623088,9,9,2022,4,3,36,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,11788.42207,11901.086132463955,220.4947836925623,1.0,4411498000.0,0.9977540508915566,11858.595996,11959.564940094775,192.16566711870686,0.95073659542111,4522376000.0,0.9732914733317176,12315.304981,12105.945949587953,529.3406989406765,0.3584013640236979,4522033000.0,0.9733652983071994,12066.492012200002,12129.192723582493,587.3697397234175,0.5161550970486208,4743326000.0,0.9279543510186734,49.43183579226384,-134.7836608762209,-69.87298433530165,-64.91067654091924,13347.17996718287,12315.304981,11283.429994817128,-4.169227966451949,21.305902969744142,5.938501640530054,578337310000.0,11862.12988,11791.90039,11544.91016,11785.12988,12639.26953,4329910000.0,4445640000.0,4622940000.0,4792890000.0,4323470000.0,363398.0765238978,12266.41016,-1.2562810797124069
2022-09-12,12174.94043,12270.19043,12169.28027,12266.41016,12266.41016,4146680000,1.2722642953386876,22.14557385101825,12,9,2022,0,3,37,1,-1.0,-1.8369701987210297e-16,1.0,11915.532032,12022.860808309304,281.662033702071,1.0,4389352000.0,0.9447134793472932,11871.066016,12015.354980077544,215.23957048725117,1.0,4484044000.0,0.9247634501356365,12276.2659675,12121.22825534148,500.5304258645455,0.4557399595165212,4490236500.0,0.923488105804672,12091.245410800002,12134.573799520434,568.5204448290615,0.5692232957480954,4713169200.0,0.8798071582068389,53.01206887071979,-103.44330032659127,-76.58704753355957,-26.8562527930317,13251.979392344752,12276.2659675,11300.552542655247,1.0270398519715451,20.23543180513993,51.31732494647128,582483990000.0,12112.30957,11862.12988,11791.90039,11630.86035,12141.70996,4401590000.0,4329910000.0,4445640000.0,4257410000.0,4530000000.0,338051.6341710198,11633.57031,5.439773286589622
2022-09-13,11908.80957,11957.96973,11604.42969,11633.57031,11633.57031,5188380000,-5.1591283981653575,22.369687346670453,13,9,2022,1,3,37,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,11933.264061999998,11893.09730887287,253.92111035986926,0.0,4502440000.0,1.1523485043665214,11832.656055,11945.93958551799,220.38121239544802,0.12288309078309037,4581897000.0,1.1323650444346522,12201.541992499999,12074.784641499435,477.71010710284656,0.056919551322412505,4525853500.0,1.1463870847785949,12101.3598248,12114.926603852966,555.3777768074581,0.20526266594038675,4719622200.0,1.0993210431123068,40.37113247278286,-128.19299675834554,-86.90823737851676,-41.284759379828785,13132.770426574105,12201.5419925,11270.313558425896,-3.1961238123271785,20.120085101456272,-65.11764937781932,577295610000.0,12266.41016,12112.30957,11862.12988,11544.91016,12017.66992,4146680000.0,4401590000.0,4329910000.0,4622940000.0,4209850000.0,445983.46524283825,11719.67969,-0.7347417529975364
2022-09-14,11680.41016,11746.83008,11602.75977,11719.67969,11719.67969,4861530000,0.7401801657225038,22.304619040129843,14,9,2022,2,3,37,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,11918.819922,11835.291435915247,265.751364740228,0.136068201141255,4585618000.0,1.060168989218029,11816.310059,11904.801422696537,222.274619639797,0.24223081081081274,4599898000.0,1.0568777829421434,12132.398486499998,12040.965122309011,438.93961250358416,0.12303990296795352,4517509500.0,1.0761526898836626,12109.308614000001,12099.42672487834,546.7766863754191,0.25105408636383686,4715781400.0,1.0309065640744077,42.38433021356231,-139.25377137856958,-97.37734417852732,-41.87642720004226,12988.049313072985,12132.3984865,11276.747659927016,-1.3755620552687753,20.017315466653276,-69.51980122202747,582157140000.0,11633.57031,12266.41016,12112.30957,11791.90039,11883.13965,5188380000.0,4146680000.0,4401590000.0,4445640000.0,4681520000.0,414817.65104452264,11552.36035,1.44835630928013
2022-09-15,11633.24023,11760.73047,11497.11035,11552.36035,11552.36035,4805910000,-1.4276784385393038,22.293112247493585,15,9,2022,3,3,37,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,11856.866016,11740.9810739435,313.9994331803719,0.0,4680818000.0,1.0267243887713644,11789.926073999999,11840.721227660802,237.4312412729013,0.010325973665975586,4585288000.0,1.0481151892749159,12063.110498,11994.431334470057,413.70801215910586,0.00524502557564228,4496329000.0,1.068851945665008,12113.1188288,12077.973141549779,542.1055513739326,0.16207666900333514,4714876200.0,1.0193077816125904,39.58748670204016,-159.68009461232396,-109.83789426528665,-49.842200347037306,12869.575880663524,12063.110498,11256.645115336476,-2.2328654350321386,20.202936811095558,-90.09519651497358,577351230000.0,11719.67969,11633.57031,12266.41016,11862.12988,11816.2002,4861530000.0,5188380000.0,4146680000.0,4329910000.0,4952010000.0,416011.08815827407,11448.40039,0.908074110430368
2022-09-16,11401.20996,11460.42969,11316.91992,11448.40039,11448.40039,7451840000,-0.8999023303493114,22.731726818709145,16,9,2022,4,3,37,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,11724.084180000002,11643.454179295668,319.30403013280545,0.0,5290868000.0,1.4084343060533735,11756.253125,11769.390166267929,260.90450858561553,0.0,4851183000.0,1.5360871770864961,11987.2635255,11942.42838737767,377.01930243280685,0.0,4632703500.0,1.6085294472223401,12109.659844399997,12053.284014038025,545.8462522254312,0.10679263100927495,4770212000.0,1.5621611785807423,37.91346544012016,-182.15701025572162,-124.30171746337365,-57.85529279234797,12722.209446467745,11987.2635255,11252.317604532256,-2.8572403819787207,20.826445088284135,-149.6349403557969,569899390000.0,11552.36035,11719.67969,11633.57031,12112.30957,11785.12988,4805910000.0,4861530000.0,5188380000.0,4401590000.0,4792890000.0,650906.6547418333,11535.01953,-0.7509232192864701
2022-09-19,11338.57031,11538.12988,11337.83008,11535.01953,11535.01953,4168670000,0.756604739957023,22.150862877039277,19,9,2022,0,3,38,1,-1.0,-1.8369701987210297e-16,1.0,11577.806053999999,11607.309296197112,103.03127826366183,0.3192987448728997,5295266000.0,0.7872446823256849,11746.669043,11726.777323310123,267.69445116469495,0.10589010446659948,4842309000.0,0.8608847555990334,11928.7535155,11903.627543817891,349.53522736502504,0.07273606905289272,4609728500.0,0.9043200700431706,12107.6540436,12032.959916624768,547.8056516802213,0.15285513263752443,4763054000.0,0.8752094769448341,40.18311738359592,-190.781477038945,-137.59766937848792,-53.18380766045709,12610.123110979272,11928.753515499999,11247.383920020726,-0.8240217586311327,21.06910303240713,-113.94360619569899,574068060000.0,11448.40039,11552.36035,11719.67969,12266.41016,11630.86035,7451840000.0,4805910000.0,4861530000.0,4146680000.0,4257410000.0,361392.5394021418,11425.04981,0.9625316460655231
